time,Sample X10,Sample X11,Sample X12,Sample X13,Sample X14,Sample X15,Sample X16,Sample X17,Sample X18,Sample X19
0,78,135,123,359,227,418,264,468,492,210
1.5,80,127,119,356,226,432,264,462,478,201
3,80,120,114,343,214,420,260,452,499,181
4.5,79,115,119,345,198,424,266,499,550,182
6,76,107,102,345,187,431,264,440,621,190
7.5,77,112,99,320,176,433,262,395,669,180
9,80,107,96,310,182,457,246,387,675,166
10.5,77,101,88,308,175,477,237,388,685,169
12,76,104,101,310,168,502,233,388,709,177
13.5,78,104,97,306,158,527,232,371,717,162
15,78,94,93,297,163,516,231,367,705,162
16.5,72,91,96,300,164,520,210,369,702,160
18,71,93,94,286,151,520,216,378,690,168
19.5,68,96,90,283,156,520,220,366,679,159
21,80,92,84,288,162,513,213,357,678,160
22.5,72,92,88,287,156,519,218,359,660,156
24,69,87,83,273,153,505,209,364,656,155
25.5,80,87,82,260,142,504,201,359,631,155
27,72,87,77,267,146,512,214,343,618,147
28.5,78,86,84,265,149,483,214,359,624,139
30,73,87,83,250,134,460,217,349,616,146
31.5,79,94,82,249,139,467,210,364,593,135
33,63,86,79,244,128,457,209,364,566,130
34.5,70,88,81,244,127,443,199,341,559,143
36,70,84,72,239,133,436,211,349,552,132
37.5,74,86,83,241,139,439,214,356,533,129
39,66,93,78,239,133,410,211,359,532,129
40.5,73,89,81,235,132,406,204,352,522,133
42,76,85,78,229,127,404,210,348,524,143
43.5,74,86,78,226,136,383,215,367,524,133
45,76,82,79,219,131,389,200,350,515,133
46.5,71,86,79,230,130,376,193,356,510,127
48,72,82,75,241,133,376,201,341,497,126
49.5,78,89,79,230,138,373,205,356,504,123
51,67,82,75,234,123,375,206,337,499,128
52.5,76,90,84,230,129,377,203,335,490,122
54,77,88,79,235,131,373,203,355,482,135
55.5,65,84,75,219,127,370,202,330,491,125
57,74,96,76,231,130,368,197,351,493,129
58.5,73,85,81,212,134,355,199,340,459,121
60,78,79,76,223,130,358,200,344,468,111
61.5,78,85,75,217,124,360,215,356,490,134
63,75,79,73,227,116,342,197,340,476,119
64.5,76,82,76,226,122,349,201,336,451,130
66,65,86,71,223,127,343,192,347,470,119
67.5,72,81,77,224,121,346,203,344,458,121
69,74,81,81,218,123,351,192,343,461,121
70.5,77,88,80,217,120,349,206,343,453,122
72,78,79,77,214,127,337,200,349,463,118
73.5,76,80,82,214,126,340,203,332,459,121
75,75,81,83,221,117,332,207,330,449,109
76.5,82,85,74,218,116,330,195,329,449,122
78,78,81,83,217,117,329,195,336,466,117
79.5,89,80,79,218,127,337,194,343,457,116
81,94,78,84,219,123,333,204,330,455,120
82.5,99,84,82,211,122,333,200,324,424,114
84,108,88,78,207,131,335,196,321,438,123
85.5,115,83,75,206,119,326,204,336,449,118
87,120,79,79,221,128,330,193,327,445,121
88.5,134,75,71,207,112,338,189,325,444,116
90,149,81,79,211,122,324,196,334,448,116
91.5,156,82,74,209,121,318,191,335,439,123
93,166,80,76,223,120,322,198,317,445,115
94.5,188,81,78,215,122,336,198,335,445,113
96,209,87,74,221,117,330,187,319,428,118
97.5,223,80,83,213,125,333,196,329,444,119
99,214,90,77,217,124,316,201,328,443,122
100.5,234,83,78,220,119,330,186,328,445,121
102,246,81,73,209,130,338,195,322,442,123
103.5,262,81,78,221,122,316,184,325,434,115
105,258,80,83,218,123,315,193,318,449,116
106.5,277,83,75,220,116,327,194,318,433,121
108,299,84,72,229,117,324,199,319,422,121
109.5,346,81,79,222,122,304,179,327,437,116
111,328,76,74,237,123,317,199,332,437,119
112.5,332,83,77,242,120,324,189,321,428,120
114,386,76,84,229,114,319,199,320,427,119
115.5,378,86,73,246,113,324,195,322,437,118
117,417,83,68,246,107,318,179,325,412,119
118.5,464,82,69,238,117,312,187,322,417,121
120,542,83,70,252,113,322,193,324,424,127
121.5,597,92,82,256,114,317,191,308,418,132
123,650,85,76,243,118,312,208,324,418,126
124.5,833,84,71,242,112,320,197,319,417,125
126,944,80,75,248,119,321,189,315,419,124
127.5,1037,86,74,262,116,320,190,323,422,128
129,1171,85,70,257,114,317,196,318,434,122
130.5,1353,83,72,266,109,316,196,318,418,122
132,1739,92,76,279,123,308,187,321,407,123
133.5,1950,90,73,270,124,324,199,313,416,137
135,2267,90,75,273,115,324,204,337,414,136
136.5,2400,92,76,292,125,313,198,308,403,136
138,2775,92,74,293,117,333,196,317,408,142
139.5,3136,90,75,284,118,316,191,312,413,144
141,3678,100,77,291,124,322,190,322,412,144
142.5,4420,94,68,297,116,329,192,312,408,138
144,5351,96,73,301,120,311,207,321,423,146
145.5,6265,93,78,311,115,330,199,328,405,150
147,7781,96,78,315,121,327,200,304,407,151
148.5,8695,101,81,335,107,328,200,317,405,153
150,10031,103,77,348,117,324,208,319,404,165
151.5,11176,112,78,351,120,327,195,317,413,172
153,12182,115,76,377,119,320,201,323,410,165
154.5,13325,118,73,382,113,335,206,321,420,190
156,14450,123,78,394,120,334,199,322,402,184
157.5,15424,121,84,407,115,333,202,324,414,191
159,16249,131,83,506,110,331,209,319,426,204
160.5,16849,132,79,523,118,328,225,321,412,212
162,17650,137,86,651,119,344,213,320,424,220
163.5,18541,144,81,697,111,346,224,331,406,214
165,18938,141,76,737,126,341,211,332,409,240
